id,delay
TU 0485 ,21.27763642259918
TU 0724 ,23.21919736730336
TU 0401 ,-5.56863836837217
TU 0716 ,18.952557266595413
TU 0744 ,19.455924918926126
TU 8613 ,19.36004536610123
TU 0338 ,18.113611179377557
TU 0209 ,21.42145575183653
TU 0695 ,22.548040497529076
TU 8535 ,23.05140814985979
TU 6593 ,24.20196278375856
TU 0217 ,22.5720103857353
TU 0397 ,23.698595131427847
TU 4700 ,17.825972520902866
TU 0214 ,18.545069167089597
TU 0215 ,21.469395528248977
TU 0701 ,19.623714136369696
TU 0757 ,20.5106
TU 0251 ,22.763769491385094
TU 2006 ,23.91432412528387
TU 0996 ,19.95929257125684
TU 0997 ,20.07914201228796
TU 0753 ,22.40422116829173
TU 0757 ,20.151051676906633
TU 7080 ,23.147287702684686
TU 0723 ,25.424427082276004
TU 0928 ,22.979498485241116
TU 0997 ,20.151051676906633
TU 7043 ,22.284371727260606
TU 0701 ,20.798238658474695
TU 0719 ,22.548040497529076
TU 0856 ,20.94205798771204
TU 0606 ,21.037937540536937
TU 0857 ,22.643920050353973
TU 0634 ,19.839443130225717
TU 0788 ,20.486630111793776
TU 0996 ,21.445425640042753
TU 0752 ,18.521099278883373
TU 0282 ,20.82220854668092
TU 0708 ,22.811709267797546
TU 0903 ,22.116582509817036
TU 0683 ,21.70909441031122
TU 0629 ,20.894118211299592
TU 0606 ,20.77426877026847
TU 0853 ,23.938294013490093
TU 0375 ,21.42145575183653
TU 0589 ,23.86638434887142
TU 0272 ,24.801209988914174
TU 0724 ,24.992969094563968
TU 7245 ,23.43492636115938
TU 6153 ,23.00346837344734
TU 0540 ,19.91135279484439
TU 0788 ,19.671653912782144
TU 0756 ,20.72632899385602
TU 0202 ,23.794474684252744
TU 0339 ,20.486630111793776
TU 0712 ,20.94205798771204
TU 0757 ,21.565275081073874
TU 0719 ,23.890354237077645
TU 0857 ,23.00346837344734
TU 0217 ,23.33904680833448
TU 8224 ,19.455924918926126
TU 0930 ,20.82220854668092
TU 0847 ,17.15481565112858
TU 0996 ,20.103111900494184
TU 0441 ,20.318840894350206
TU 8225 ,21.253666534392956
TU 0756 ,21.37351597542408
TU 6122 ,21.948793292373466
TU 0588 ,18.83270782556429
TU 0902 ,21.42145575183653
TU 0757 ,23.578745690396726
TU 0217 ,22.595980273941525
TU 0744 ,19.5278345835448
TU 0711 ,18.76079816094562
TU 0788 ,19.815473242019493
TU 0700 ,19.00049704300786
TU 2008 ,20.486630111793776
TU 7230 ,19.623714136369696
TU 0441 ,23.506836025778053
TU 0853 ,23.195227479097134
TU 0999 ,24.32181222478968
TU 6539 ,22.931558708828668
TU 6125 ,24.849149765326622
TU 0694 ,20.63044944103112
TU 0514 ,19.36004536610123
TU 0783 ,21.181756869774283
TU 0814 ,21.97276318057969
TU 0515 ,18.808737937358067
TU 0745 ,20.894118211299592
TU 0628 ,21.685124522104996
TU 6111 ,22.332311503673058
TU 6553 ,24.32181222478968
TU 0283 ,22.979498485241116
TU 7080 ,21.70909441031122
TU 0847 ,19.120346484038983
TU 0462 ,18.089641291171333
TU 0214 ,19.887382906638166
TU 7041 ,18.71285838453317
TU 6498 ,20.007232347669287
TU 8956 ,20.77426877026847
TU 6499 ,22.643920050353973
TU 0857 ,22.715829714972646
TU 2901 ,17.89788218552154
TU 0930 ,18.28140039682113
TU 0711 ,18.593008943502046
TU 0788 ,19.36004536610123
TU 0744 ,19.935322683050615
TU 0515 ,20.702359105649794
TU 0250 ,19.95929257125684
TU 0708 ,22.643920050353973
TU 0251 ,23.386986584746932
TU 0724 ,23.626685466809175
TU 0929 ,23.698595131427847
TU 0399 ,24.177992895552336
TU 0714 ,19.5278345835448
TU 7248 ,17.58627363884062
TU 0711 ,19.00049704300786
TU 0283 ,20.67838921744357
TU 0701 ,21.733064298517444
TU 0203 ,24.36975200120213
TU 0602 ,19.192256148657656
TU 0700 ,17.58627363884062
TU 0595 ,18.83270782556429
TU 0339 ,20.5106
TU 0751 ,20.19899145331908
TU 0399 ,22.212462062641933
TU 0401 ,22.979498485241116
TU 0400 ,16.891146880860113
TU 4282 ,18.18552084399623
TU 0441 ,20.46266022358755
TU 0635 ,22.61995016214775
TU 6122 ,20.98999776412449
TU 6593 ,22.811709267797546
TU 0725 ,18.976527154801637
TU 0202 ,23.00346837344734
TU 0997 ,19.503864695338574
TU 0848 ,21.70909441031122
TU 7230 ,19.935322683050615
TU 0226 ,18.61697883170827
TU 0930 ,20.5106
TU 0208 ,20.34281078255643
TU 0752 ,18.640948719914494
TU 0718 ,19.47989480713235
TU 0695 ,19.983262459463063
TU 0814 ,21.469395528248977
TU 0643 ,20.07914201228796
TU 0722 ,22.859649044209995
TU 6111 ,21.22969664618673
TU 6146 ,19.839443130225717
TU 0724 ,24.609450883264376
TU 0706 ,23.00346837344734
TU 0711 ,18.353310061439803
TU 0931 ,21.5892449692801
TU 0463 ,21.27763642259918
TU 0997 ,19.839443130225717
TU 6498 ,19.024466931214086
TU 6344 ,22.044672845198363
TU 0283 ,22.236431950848157
TU 6499 ,22.380251280085506
TU 0875 ,20.55853977641245
TU 0735 ,23.05140814985979
TU 0930 ,20.175021565112857
TU 0514 ,17.3705446449846
TU 0744 ,20.318840894350206
TU 0850 ,20.77426877026847
TU 0853 ,19.64768402457592
TU 0721 ,24.273872448377233
TU 0851 ,22.212462062641933
TU 0260 ,23.12331781447846
TU 0716 ,18.49712939067715
TU 7133 ,18.71285838453317
TU 0788 ,19.16828626045143
TU 0756 ,19.623714136369696
TU 6551 ,18.425219726058476
TU 0635 ,18.784768049151843
TU 0719 ,23.267137143715807
TU 7255 ,21.205726757980507
TU 0214 ,17.778032744490417
TU 0996 ,20.294871006143982
TU 0756 ,21.06190742874316
TU 0463 ,21.4933654164552
TU 0669 ,17.610243527046844
TU 6553 ,20.98999776412449
TU 0541 ,21.685124522104996
TU 0753 ,20.414720447175103
TU 0484 ,22.476130832910403
TU 0856 ,21.517335304661426
TU 0847 ,18.83270782556429
TU 0208 ,21.685124522104996
TU 0338 ,18.18552084399623
TU 0752 ,19.64768402457592
TU 0931 ,20.94205798771204
UG 1300 ,19.4319550307199
TU 6290 ,19.623714136369696
TU 0856 ,19.240195925070104
TU 6291 ,20.318840894350206
TU 0998 ,19.86341301843194
TU 6593 ,23.243167255509583
TU 7045 ,21.253666534392956
TU 2002 ,18.521099278883373
TU 0542 ,21.80497396313612
TU 0711 ,20.24693122973153
TU 0750 ,18.71285838453317
TU 0718 ,19.839443130225717
TU 0635 ,19.575774359957247
TU 0848 ,20.438690335381327
TU 0722 ,21.06190742874316
TU 0216 ,22.859649044209995
TU 0853 ,19.288135701482556
TU 0928 ,20.918088099505816
TU 0724 ,21.948793292373466
TU 0208 ,19.935322683050615
TU 0718 ,19.192256148657656
TU 8713 ,19.767533465607045
TU 0757 ,21.22969664618673
TU 0720 ,22.40422116829173
TU 7080 ,22.643920050353973
TU 0485 ,23.075378038066013
TU 9081 ,22.811709267797546
TU 0756 ,21.4933654164552
TU 0997 ,20.294871006143982
TU 0753 ,20.438690335381327
TU 0712 ,19.74356357740082
TU 0440 ,22.643920050353973
TU 0722 ,21.4933654164552
TU 0282 ,22.14055239802326
TU 0875 ,20.34281078255643
TU 0283 ,22.763769491385094
TU 0735 ,22.116582509817036
TU 0724 ,22.595980273941525
TU 7033 ,18.353310061439803
TU 0463 ,20.966027875918265
TU 0718 ,20.007232347669287
TU 0997 ,19.455924918926126
TU 0753 ,18.688888496326943
TU 0789 ,19.072406707626534
TU 7046 ,19.09637659583276
TU 0745 ,19.575774359957247
TU 0998 ,20.798238658474695
TU 0441 ,22.811709267797546
TU 0999 ,22.61995016214775
TU 0723 ,24.657390659676825
TU 0399 ,23.962263901696318
TU 7248 ,16.55556844597297
TU 0880 ,19.04843681942031
TU 0716 ,17.514363974221947
TU 0930 ,19.144316372245207
TU 0282 ,19.503864695338574
TU 6551 ,18.688888496326943
TU 0717 ,20.870148323093368
TU 0496 ,21.637184745692547
TU 7244 ,19.09637659583276
TU 0497 ,21.42145575183653
TU 0711 ,19.240195925070104
TU 0338 ,17.658183303459293
TU 7039 ,20.918088099505816
TU 8305 ,20.294871006143982
TU 6553 ,20.702359105649794
TU 0215 ,20.77426877026847
TU 0722 ,21.445425640042753
TU 0646 ,20.103111900494184
TU 0998 ,21.42145575183653
TU 7036 ,21.349546087217856
TU 0791 ,24.177992895552336
TU 0647 ,24.130053119139887
TU 8303 ,23.12331781447846
TU 8538 ,18.521099278883373
TU 0711 ,19.144316372245207
TU 0788 ,20.175021565112857
TU 6290 ,17.89788218552154
TU 0852 ,20.222961341525306
TU 0216 ,21.948793292373466
TU 0724 ,22.45216094470418
TU 3067 ,18.353310061439803
TU 0725 ,19.384015254307453
TU 0282 ,19.575774359957247
TU 0214 ,17.825972520902866
TU 0711 ,19.31210558968878
TU 0543 ,20.175021565112857
TU 0753 ,19.69562380098837
TU 0701 ,19.00049704300786
TU 0902 ,19.815473242019493
TU 6538 ,20.55853977641245
TU 2004 ,20.55853977641245
TU 6648 ,20.72632899385602
TU 0725 ,18.18552084399623
TU 0635 ,19.551804471751023
TU 0249 ,21.42145575183653
TU 0711 ,19.551804471751023
TU 0752 ,19.09637659583276
TU 6141 ,18.76079816094562
TU 0701 ,20.07914201228796
TU 6344 ,23.578745690396726
TU 0929 ,24.058143454521215
TU 0711 ,19.36004536610123
TU 0694 ,18.88064760197674
TU 6593 ,19.384015254307453
TU 0756 ,22.068642733404587
TU 0718 ,20.055172124081736
TU 0588 ,21.828943851342345
TU 7122 ,20.366780670762655
TU 6220 ,21.037937540536937
TU 0251 ,22.18849217443571
TU 0853 ,21.27763642259918
TU 0680 ,22.26040183905438
TU 0723 ,24.992969094563968
TU 0930 ,19.719593689194593
TU 0202 ,23.962263901696318
TU 7234 ,20.270901117937758
TU 0635 ,20.34281078255643
TU 0789 ,21.15778698156806
TU 0496 ,21.900853515961018
TU 7244 ,19.336075477895005
TU 0227 ,21.876883627754793
TU 8304 ,19.74356357740082
TU 0744 ,17.921852073727763
TU 0526 ,19.240195925070104
TU 0339 ,20.870148323093368
TU 0215 ,22.859649044209995
TU 0701 ,19.47989480713235
TU 7037 ,23.506836025778053
TU 0930 ,19.887382906638166
TU 0282 ,21.037937540536937
TU 8613 ,20.67838921744357
TU 0635 ,19.384015254307453
TU 4283 ,21.828943851342345
TU 0753 ,19.00049704300786
TU 8630 ,21.469395528248977
TU 0397 ,23.530805913984278
TU 0397 ,21.397485863630305
TU 0543 ,21.10984720515561
TU 6538 ,21.70909441031122
TU 2009 ,22.30834161546683
TU 0399 ,22.18849217443571
TU 0399 ,22.548040497529076
TU 7092 ,18.61697883170827
TU 0782 ,17.226725315747256
TU 0226 ,17.274665092159704
TU 0694 ,19.91135279484439
TU 0248 ,19.00049704300786
TU 0788 ,19.839443130225717
TU 0783 ,19.64768402457592
TU 0756 ,18.425219726058476
TU 0227 ,18.377279949646027
TU 0753 ,20.46266022358755
TU 6132 ,19.4319550307199
TU 0250 ,19.288135701482556
TU 0847 ,19.16828626045143
TU 0788 ,18.28140039682113
TU 0752 ,18.113611179377557
TU 0700 ,19.00049704300786
TU 0701 ,20.798238658474695
TU 0708 ,24.03417356631499
TU 0724 ,24.585480995058152
TU 0837 ,24.825179877120398
TU 6345 ,22.859649044209995
TU 8611 ,21.54130519286765
TU 0481 ,20.486630111793776
TU 0701 ,23.458896249365605
TU 0401 ,25.97573451101917
GJT 0830 ,16.675417887004095
TU 0526 ,19.575774359957247
TU 0744 ,19.024466931214086
TU 0282 ,20.46266022358755
TU 0202 ,24.345782112995906
TU 0527 ,20.007232347669287
TU 0848 ,20.5106
TU 7254 ,21.4933654164552
TU 0440 ,20.846178434887143
TU 0496 ,20.175021565112857
TU 6152 ,21.637184745692547
TU 0607 ,22.236431950848157
TU 6153 ,24.729300324295497
TU 0602 ,19.503864695338574
TU 0526 ,19.74356357740082
TU 0788 ,19.839443130225717
TU 0750 ,20.366780670762655
TU 0717 ,20.03120223587551
TU 0718 ,19.767533465607045
TU 8305 ,20.486630111793776
TU 0215 ,21.445425640042753
TU 0250 ,19.839443130225717
TU 0850 ,19.95929257125684
TU 8302 ,20.222961341525306
TU 0721 ,23.506836025778053
TU 0680 ,23.458896249365605
TU 0929 ,23.29110703192203
TU 0628 ,20.270901117937758
TU 0613 ,18.808737937358067
TU 7322 ,18.089641291171333
TU 2002 ,18.66491860812072
TU 0725 ,18.66491860812072
TU 0930 ,19.144316372245207
TU 2003 ,20.63044944103112
TU 0931 ,20.98999776412449
TU 0718 ,20.46266022358755
TU 0283 ,22.931558708828668
TU 0339 ,19.64768402457592
TU 0751 ,21.685124522104996
TU 0719 ,20.798238658474695
TU 0734 ,20.19899145331908
TU 0251 ,21.85291373954857
TU 6539 ,21.637184745692547
TU 7269 ,21.445425640042753
TU 6110 ,19.86341301843194
TU 0734 ,20.34281078255643
TU 6553 ,22.332311503673058
TU 0790 ,18.76079816094562
TU 0711 ,19.192256148657656
TU 0996 ,20.798238658474695
TU 0700 ,19.21622603686388
TU 0848 ,20.750298882062243
TU 0928 ,21.037937540536937
TU 6499 ,24.130053119139887
TU 0929 ,23.243167255509583
TU 0214 ,17.706123079871745
TU 0745 ,21.301606310805408
TU 0721 ,22.763769491385094
TU 0930 ,18.976527154801637
TU 0744 ,18.473159502470924
TU 0711 ,19.86341301843194
TU 7249 ,19.4319550307199
TU 0931 ,21.349546087217856
TU 0718 ,18.83270782556429
TU 7254 ,21.06190742874316
TU 0214 ,18.521099278883373
TU 0463 ,21.876883627754793
TU 0712 ,19.240195925070104
TU 0610 ,20.918088099505816
TU 0680 ,22.332311503673058
TU 0724 ,23.938294013490093
TU 0725 ,17.706123079871745
TU 0930 ,18.377279949646027
TU 0847 ,19.16828626045143
TU 0628 ,19.264165813276332
TU 0338 ,18.61697883170827
TU 0717 ,20.870148323093368
TU 0997 ,19.264165813276332
TU 6291 ,20.318840894350206
TU 0643 ,23.578745690396726
TU 4012 ,22.18849217443571
TU 0930 ,18.28140039682113
TU 0718 ,20.294871006143982
TU 0753 ,20.270901117937758
TU 0789 ,21.06190742874316
TU 6538 ,20.24693122973153
TU 0606 ,20.39075055896888
TU 0441 ,20.846178434887143
TU 0680 ,22.73979960317887
TU 0857 ,21.4933654164552
UG 0011 ,21.42145575183653
TU 7268 ,20.175021565112857
TU 0996 ,19.072406707626534
TU 0642 ,20.55853977641245
TU 0227 ,18.71285838453317
TU 0997 ,19.21622603686388
TU 0814 ,20.72632899385602
TU 0610 ,19.455924918926126
TU 0629 ,22.811709267797546
TU 0744 ,17.68215319166552
TU 0931 ,20.654419329237346
TU 0527 ,19.336075477895005
TU 0589 ,19.815473242019493
TU 0745 ,19.839443130225717
TU 0721 ,24.273872448377233
UG 0401 ,23.099347926272237
TU 0214 ,18.305370285027355
TU 0634 ,17.80200263269664
TU 0635 ,21.181756869774283
TU 7046 ,18.257430508614906
TU 0440 ,20.534569888206224
TU 0708 ,22.643920050353973
TU 0642 ,22.5720103857353
TU 0683 ,21.253666534392956
TU 0857 ,22.763769491385094
TU 0634 ,17.346574756778377
TU 0282 ,20.55853977641245
TU 0790 ,21.181756869774283
TU 7255 ,20.894118211299592
TU 0723 ,23.243167255509583
TU 6152 ,22.428191056497955
TU 7244 ,21.66115463389877
TU 0203 ,24.609450883264376
TU 0602 ,17.993761738346436
TU 0930 ,19.336075477895005
TU 0744 ,17.442454309603274
TU 0669 ,19.240195925070104
TU 0712 ,20.103111900494184
TU 0902 ,20.534569888206224
TU 0722 ,21.013967652330713
TU 0998 ,21.445425640042753
TU 0611 ,21.15778698156806
TU 0680 ,21.5892449692801
TU 7037 ,21.325576199011632
TU 0400 ,15.35707403566175
TU 0440 ,18.473159502470924
TU 0716 ,18.92858737838919
TU 0930 ,19.144316372245207
TU 0208 ,19.79150335381327
TU 8225 ,18.593008943502046
TU 0283 ,20.34281078255643
TU 4283 ,20.366780670762655
TU 4380 ,20.103111900494184
TU 8600 ,22.380251280085506
TU 0723 ,23.363016696540708
TU 4381 ,22.236431950848157
TU 5091 ,25.040908870976416
TU 0711 ,19.240195925070104
TU 0701 ,20.055172124081736
TU 0588 ,20.294871006143982
TU 0526 ,22.88361893241622
TU 0716 ,18.856677713770516
TU 8712 ,16.98702643368501
TU 0209 ,19.887382906638166
TU 0745 ,19.95929257125684
TU 6132 ,20.294871006143982
TU 7040 ,18.089641291171333
TU 0847 ,18.61697883170827
TU 0790 ,18.161550955790005
TU 8084 ,20.55853977641245
TU 8085 ,23.6506553550154
TU 0735 ,23.21919736730336
TU 3362 ,23.674625243221623
TU 0836 ,21.685124522104996
TU 3508 ,16.723357663416543
TU 0930 ,19.455924918926126
TU 0711 ,18.113611179377557
TU 0463 ,20.82220854668092
TU 8611 ,19.79150335381327
TU 0695 ,18.856677713770516
TU 0757 ,20.486630111793776
TU 0708 ,21.037937540536937
TU 0682 ,21.637184745692547
TU 0251 ,22.116582509817036
TU 0589 ,22.044672845198363
TU 0706 ,22.979498485241116
TU 0261 ,17.610243527046844
TU 0554 ,17.274665092159704
TU 0711 ,17.010996321891234
TU 7249 ,18.92858737838919
TU 0555 ,21.469395528248977
TU 0635 ,19.04843681942031
TU 0853 ,19.815473242019493
TU 0791 ,23.386986584746932
TU 5026 ,23.05140814985979
TU 0497 ,22.26040183905438
TU 0716 ,17.394514533190826
TU 4603 ,15.980291129023584
TU 0209 ,19.407985142513677
TU 0753 ,19.024466931214086
TU 0701 ,19.04843681942031
TU 0634 ,20.94205798771204
TU 0744 ,20.67838921744357
TU 0282 ,19.575774359957247
TU 0902 ,21.70909441031122
TU 6648 ,21.469395528248977
TU 0734 ,23.578745690396726
TU 0251 ,22.955528597034892
TU 0606 ,22.500100721116628
TU 0709 ,23.72256501963407
TU 0791 ,22.284371727260606
TU 0399 ,23.554775802190502
TU 0857 ,22.907588820622443
TU 0735 ,23.386986584746932
TU 0527 ,22.88361893241622
TU 0724 ,24.51357133043948
TU 0319 ,24.225932671964785
TU 0217 ,25.592216299719578
TU 0841 ,18.089641291171333
TU 7092 ,18.952557266595413
TU 0756 ,21.15778698156806
TU 0603 ,19.983262459463063
TU 0745 ,23.29110703192203
TU 0790 ,23.363016696540708
TU 0880 ,19.91135279484439
TU 0610 ,21.397485863630305
UG 0011 ,25.472366858688456
TU 0716 ,18.161550955790005
TU 0214 ,18.233460620408678
TU 0589 ,21.80497396313612
TU 0440 ,22.068642733404587
TU 6498 ,21.5892449692801
TU 0374 ,21.876883627754793
TU 0375 ,21.876883627754793
TU 0401 ,23.05140814985979
TU 0319 ,23.578745690396726
TU 0462 ,19.671653912782144
TU 0931 ,21.4933654164552
TU 0717 ,21.85291373954857
TU 0708 ,21.924823404167242
TU 0721 ,25.208698088419986
TU 0216 ,22.83567915600377
TU 0441 ,23.962263901696318
TU 0554 ,19.16828626045143
TU 0880 ,19.815473242019493
TU 0716 ,18.76079816094562
TU 0750 ,20.151051676906633
TU 0881 ,20.750298882062243
TU 0751 ,20.366780670762655
TU 7234 ,20.918088099505816
TU 0648 ,21.205726757980507
TU 0700 ,20.55853977641245
TU 0272 ,24.801209988914174
TU 0273 ,23.363016696540708
TU 0602 ,20.19899145331908
TU 0595 ,19.767533465607045
TU 8305 ,19.815473242019493
TU 0282 ,23.29110703192203
TU 0856 ,21.613214857486323
TU 0857 ,22.236431950848157
TU 0681 ,23.386986584746932
TU 9097 ,22.116582509817036
TU 0750 ,19.91135279484439
TU 0702 ,20.34281078255643
TU 8613 ,20.870148323093368
TU 0629 ,21.205726757980507
TU 0789 ,19.240195925070104
TU 0720 ,23.21919736730336
TU 4602 ,21.75703418672367
TU 0642 ,23.29110703192203
TU 4380 ,21.781004074929896
TU 0856 ,20.486630111793776
TU 6593 ,24.130053119139887
TU 0791 ,24.46563155402703
TU 4381 ,21.996733068785915
TU 0282 ,17.921852073727763
TU 0996 ,20.918088099505816
TU 0752 ,20.67838921744357
TU 0283 ,21.4933654164552
TU 0215 ,21.54130519286765
TU 0902 ,20.654419329237346
TU 0250 ,20.72632899385602
TU 0440 ,21.876883627754793
TU 0374 ,22.236431950848157
TU 6538 ,21.42145575183653
TU 0280 ,22.476130832910403
TU 0711 ,18.71285838453317
TU 0744 ,20.007232347669287
TU 0783 ,20.63044944103112
TU 7262 ,21.924823404167242
TU 0610 ,19.072406707626534
TU 0791 ,23.43492636115938
TU 0716 ,19.4319550307199
TU 0788 ,18.593008943502046
TU 0752 ,19.407985142513677
TU 0931 ,19.95929257125684
TU 0527 ,20.82220854668092
TU 0745 ,22.40422116829173
TU 0857 ,22.40422116829173
TU 0514 ,20.55853977641245
TU 0903 ,22.52407060932285
TU 0202 ,23.674625243221623
TU 0723 ,22.931558708828668
TU 0607 ,23.410956472953156
TU 0791 ,20.750298882062243
TU 0753 ,18.76079816094562
TU 0683 ,22.955528597034892
TU 0589 ,22.068642733404587
TU 0643 ,23.267137143715807
TU 0563 ,25.328547529451107
TU 0399 ,23.00346837344734
TU 6550 ,19.47989480713235
TU 0634 ,19.36004536610123
TU 0515 ,20.151051676906633
TU 0648 ,21.637184745692547
TU 0850 ,22.236431950848157
TU 0722 ,21.37351597542408
TU 0705 ,20.414720447175103
TU 0499 ,23.386986584746932
TU 0375 ,21.349546087217856
TU 0735 ,24.130053119139887
TU 0273 ,23.099347926272237
TU 8304 ,19.839443130225717
TU 0711 ,20.46266022358755
TU 0527 ,21.97276318057969
TU 9052 ,20.5106
TU 0251 ,21.781004074929896
TU 4750 ,21.733064298517444
TU 0318 ,20.486630111793776
TU 0783 ,22.236431950848157
TU 4751 ,23.86638434887142
TU 8303 ,23.410956472953156
TU 0319 ,22.380251280085506
TU 0203 ,23.386986584746932
TU 0400 ,17.082905986509907
TU 0635 ,20.007232347669287
TU 0720 ,21.900853515961018
TU 0998 ,20.534569888206224
TU 0853 ,20.894118211299592
TU 8331 ,23.099347926272237
TU 0701 ,19.671653912782144
TU 0462 ,19.47989480713235
TU 0930 ,18.49712939067715
TU 0711 ,19.5278345835448
TU 0215 ,22.595980273941525
TU 0903 ,24.058143454521215
TU 0722 ,22.09261262161081
TU 0721 ,23.842414460665196
TU 6539 ,21.565275081073874
TU 0735 ,20.34281078255643
TU 0724 ,23.6506553550154
TU 0814 ,23.530805913984278
TU 0681 ,24.225932671964785
TU 0717 ,20.63044944103112
TU 0720 ,21.15778698156806
TU 0374 ,21.876883627754793
TU 0722 ,23.243167255509583
TU 0850 ,20.870148323093368
TU 6553 ,24.46563155402703
TU 0397 ,23.578745690396726
TU 0668 ,18.233460620408678
TU 0723 ,22.5720103857353
TU 0527 ,21.80497396313612
TU 0203 ,19.767533465607045
TU 0790 ,19.767533465607045
TU 0813 ,18.76079816094562
TU 0282 ,20.34281078255643
TU 0997 ,20.798238658474695
TU 0753 ,19.551804471751023
TU 0683 ,21.301606310805408
TU 0643 ,24.705330436089273
TU 0706 ,24.297842336583457
TU 0930 ,17.80200263269664
TU 0788 ,18.377279949646027
TU 0527 ,19.91135279484439
TU 0629 ,20.318840894350206
TU 0539 ,21.013967652330713
TU 0606 ,20.39075055896888
TU 9055 ,17.68215319166552
TU 0874 ,18.06567140296511
TU 0700 ,19.86341301843194
TU 0463 ,21.10984720515561
TU 0202 ,22.500100721116628
TU 0719 ,23.12331781447846
TU 0928 ,22.476130832910403
TU 0319 ,23.794474684252744
TU 0682 ,15.812501911580014
TU 0282 ,19.69562380098837
TU 0750 ,20.12708178870041
TU 0756 ,21.10984720515561
TU 0852 ,21.66115463389877
TU 0397 ,23.43492636115938
TU 0724 ,22.931558708828668
TU 0929 ,24.345782112995906
TU 0788 ,18.257430508614906
TU 0997 ,20.318840894350206
TU 0789 ,19.79150335381327
TU 0374 ,21.565275081073874
TU 0318 ,22.40422116829173
TU 0399 ,21.445425640042753
TU 0735 ,23.578745690396726
TU 0527 ,22.643920050353973
TU 0681 ,23.86638434887142
TU 0725 ,18.49712939067715
TU 0717 ,20.19899145331908
TU 0249 ,21.613214857486323
TU 0814 ,22.979498485241116
TU 0603 ,21.181756869774283
TU 0668 ,17.442454309603274
TU 0716 ,17.322604868572153
TU 0930 ,19.00049704300786
TU 0931 ,20.870148323093368
TU 0717 ,19.31210558968878
TU 0791 ,18.736828272739395
TU 0216 ,21.900853515961018
UG 1301 ,21.565275081073874
TU 0724 ,21.924823404167242
TU 0716 ,18.041701514758884
TU 0752 ,18.257430508614906
TU 0635 ,20.175021565112857
TU 0997 ,20.366780670762655
TU 0722 ,22.715829714972646
TU 0709 ,21.42145575183653
TU 0643 ,24.297842336583457
TU 0841 ,22.18849217443571
TU 0847 ,16.86717699265389
TU 0282 ,18.904617490182964
TU 0711 ,19.288135701482556
TU 0750 ,21.133817093361834
TU 0514 ,17.658183303459293
TU 0790 ,21.4933654164552
TU 0374 ,21.085877316949386
TU 0998 ,20.894118211299592
TU 0606 ,20.98999776412449
TU 0226 ,20.222961341525306
TU 0543 ,21.22969664618673
TU 0701 ,21.10984720515561
TU 0497 ,22.45216094470418
TU 0540 ,17.754062856284193
TU 0996 ,20.24693122973153
TU 0595 ,20.318840894350206
TU 0717 ,20.19899145331908
TU 0751 ,22.116582509817036
TU 0720 ,20.294871006143982
TU 0646 ,19.64768402457592
TU 0724 ,22.811709267797546
TU 0711 ,19.767533465607045
TU 0752 ,18.856677713770516
TU 0848 ,19.719593689194593
TU 0931 ,20.67838921744357
TU 0473 ,20.222961341525306
TU 0481 ,20.846178434887143
TU 0757 ,20.77426877026847
TU 0700 ,21.10984720515561
TU 0611 ,21.733064298517444
TU 4602 ,21.397485863630305
TU 7451 ,20.67838921744357
TU 0724 ,23.075378038066013
TU 0716 ,20.46266022358755
TU 0930 ,18.56903905529582
TU 0752 ,17.96979185014021
TU 0635 ,20.270901117937758
TU 0723 ,22.715829714972646
TU 0399 ,20.55853977641245
TU 0716 ,20.55853977641245
TU 0756 ,19.384015254307453
TU 0643 ,21.66115463389877
TU 0700 ,17.73009296807797
TU 0756 ,18.976527154801637
TU 0441 ,19.575774359957247
TU 0374 ,19.288135701482556
TU 0202 ,-12.51990594817725
TU 3515 ,19.551804471751023
TU 0724 ,23.962263901696318
TU 0790 ,17.658183303459293
TU 0209 ,24.15402300734611
TU 0700 ,22.212462062641933
TU 0902 ,22.73979960317887
TU 0998 ,21.876883627754793
TU 0375 ,22.068642733404587
TU 0613 ,21.397485863630305
TU 0999 ,23.43492636115938
TU 0724 ,23.698595131427847
TU 0874 ,18.13758106758378
TU 0700 ,19.288135701482556
TU 0875 ,18.353310061439803
TU 0283 ,21.085877316949386
TU 0997 ,21.253666534392956
TU 0751 ,20.798238658474695
TU 0602 ,23.530805913984278
TU 0681 ,22.955528597034892
TU 0718 ,21.781004074929896
TU 0701 ,21.54130519286765
UG 0031 ,25.040908870976416
TU 0789 ,22.30834161546683
TU 0751 ,20.702359105649794
TU 0542 ,21.445425640042753
TU 0399 ,21.996733068785915
TU 0527 ,24.08211334272744
UG 0010 ,21.828943851342345
TU 0930 ,19.47989480713235
TU 0996 ,22.212462062641933
TU 0756 ,20.606479552824897
TU 0717 ,19.767533465607045
TU 0753 ,21.10984720515561
TU 0712 ,20.846178434887143
TU 0722 ,22.83567915600377
UG 0009 ,20.534569888206224
TU 0744 ,20.414720447175103
TU 0716 ,19.5278345835448
TU 0783 ,19.983262459463063
TU 0757 ,20.918088099505816
TU 0719 ,23.027438261653565
TU 0813 ,19.00049704300786
TU 0750 ,19.503864695338574
TU 0814 ,20.67838921744357
TU 0751 ,21.469395528248977
TU 0700 ,21.75703418672367
TU 0642 ,22.859649044209995
TU 0208 ,22.715829714972646
TU 0719 ,23.099347926272237
TU 0564 ,17.945821961933987
TU 0996 ,20.534569888206224
TU 0542 ,20.55853977641245
