id,delay
TU 0719 ,13.4615965
TU 0734 ,18.998865
TU 0251 ,17.758373
TU 6539 ,22.034245
TU 7269 ,19.07219
TU 6110 ,17.758602
TU 0734 ,17.577879
TU 6553 ,21.591845
TU 0790 ,20.866074
TU 0711 ,14.253287
TU 0996 ,17.179306
TU 0700 ,18.25116
TU 0848 ,20.719564
TU 0928 ,20.354218
TU 6499 ,23.34898
TU 0929 ,28.286753
TU 0214 ,13.068671
TU 0745 ,21.238775
TU 0721 ,20.59709
TU 0930 ,17.007704
TU 0744 ,16.184372
TU 0711 ,18.83264
TU 7249 ,16.320696
TU 0931 ,22.469402
TU 0718 ,17.459381
TU 7254 ,19.397839
TU 0214 ,17.65241
TU 0463 ,20.61441
TU 0712 ,22.274006
TU 0610 ,23.83774
TU 0680 ,19.23396
TU 0724 ,19.78837
TU 0725 ,14.108535
TU 0930 ,17.683134
TU 0847 ,18.555454
TU 0628 ,16.195833
TU 0338 ,15.711389
TU 0717 ,17.086779
TU 0997 ,17.82832
TU 6291 ,18.958912
TU 0643 ,27.226316
TU 4012 ,13.783012
TU 0930 ,17.066797
TU 0718 ,16.845085
TU 0753 ,18.334055
TU 0789 ,24.39125
TU 6538 ,21.197762
TU 0606 ,18.344439
TU 0441 ,20.666334
TU 0680 ,20.693636
TU 0857 ,27.983881
UG 0011 ,27.237757
TU 7268 ,19.778767
TU 0996 ,17.246325
TU 0642 ,18.826704
TU 0227 ,15.232973
TU 0997 ,17.448132
TU 0814 ,16.819439
TU 0610 ,18.002426
TU 0629 ,24.176613
TU 0744 ,19.159876
TU 0931 ,21.737322
TU 0527 ,22.11003
TU 0589 ,18.913446
TU 0745 ,25.508232
TU 0721 ,28.761864
UG 0401 ,26.696684
TU 0214 ,17.845045
TU 0634 ,16.125654
TU 0635 ,21.834843
TU 7046 ,17.310629
TU 0440 ,19.198055
TU 0708 ,21.178782
TU 0642 ,19.6989
TU 0683 ,19.240833
TU 0857 ,21.647314
TU 0634 ,15.414785
TU 0282 ,20.86689
TU 0790 ,18.398777
TU 7255 ,19.441479
TU 0723 ,23.396418
TU 6152 ,18.286457
TU 7244 ,19.642439
TU 0203 ,20.760063
TU 0602 ,20.341005
TU 0930 ,18.085634
TU 0744 ,17.247622
TU 0669 ,21.804483
TU 0712 ,23.078037
TU 0902 ,19.933996
TU 0722 ,21.263191
TU 0998 ,18.753355
TU 0611 ,24.57761
TU 0680 ,23.131353
TU 7037 ,18.289633
TU 0400 ,18.94547
TU 0440 ,18.749525
TU 0716 ,18.85798
TU 0930 ,18.27226
TU 0208 ,21.753128
TU 8225 ,18.831802
TU 0283 ,17.168106
TU 4283 ,18.606077
TU 4380 ,23.277462
TU 8600 ,15.756145
TU 0723 ,23.42892
TU 4381 ,27.80693
TU 5091 ,16.624363
TU 0711 ,18.640759
TU 0701 ,17.880613
TU 0588 ,19.136932
TU 0526 ,18.913748
TU 0716 ,19.079535
TU 8712 ,13.441737
TU 0209 ,19.883987
TU 0745 ,19.806921
TU 6132 ,19.441576
TU 7040 ,16.777237
TU 0847 ,17.520472
TU 0790 ,19.201874
TU 8084 ,16.739399
TU 8085 ,21.68029
TU 0735 ,19.429018
TU 3362 ,16.526499
TU 0836 ,14.578079
TU 3508 ,15.636407
TU 0930 ,18.438814
TU 0711 ,15.885088
TU 0463 ,24.443909
TU 8611 ,12.765929
TU 0695 ,18.568634
TU 0757 ,21.759588
TU 0708 ,16.095839
TU 0682 ,19.59743
TU 0251 ,22.882093
TU 0589 ,17.005161
TU 0706 ,23.940275
TU 0261 ,19.180296
TU 0554 ,15.9347
TU 0711 ,17.87189
TU 7249 ,19.21296
TU 0555 ,19.154314
TU 0635 ,19.230799
TU 0853 ,19.930452
TU 0791 ,20.865242
TU 5026 ,16.704414
TU 0497 ,17.679434
TU 0716 ,15.552593
TU 4603 ,14.306635
TU 0209 ,19.461683
TU 0753 ,18.071926
TU 0701 ,17.70593
TU 0634 ,17.836868
TU 0744 ,13.841299
TU 0282 ,18.62485
TU 0902 ,18.751024
TU 6648 ,15.921748
TU 0734 ,21.81322
TU 0251 ,20.989433
TU 0606 ,20.006699
TU 0709 ,19.148739
TU 0791 ,23.078867
TU 0399 ,27.980473
TU 0857 ,22.36517
TU 0735 ,26.222557
TU 0527 ,23.649364
TU 0724 ,22.283878
TU 0319 ,20.448996
TU 0217 ,29.210989
TU 0841 ,19.296944
TU 7092 ,16.405437
TU 0756 ,19.288332
TU 0603 ,18.731169
TU 0745 ,20.756567
TU 0790 ,18.866201
TU 0880 ,22.649744
TU 0610 ,29.180374
UG 0011 ,27.738857
TU 0716 ,19.333277
TU 0214 ,19.96499
TU 0589 ,21.773348
TU 0440 ,23.16432
TU 6498 ,20.368204
TU 0374 ,23.717947
TU 0375 ,21.391554
TU 0401 ,24.010038
TU 0319 ,27.28394
TU 0462 ,19.498854
TU 0931 ,20.328678
TU 0717 ,18.233196
TU 0708 ,20.369076
TU 0721 ,26.072487
TU 0216 ,25.170248
TU 0441 ,23.985104
TU 0554 ,13.983773
TU 0880 ,13.961027
TU 0716 ,22.79365
TU 0750 ,18.608368
TU 0881 ,18.671267
TU 0751 ,15.514503
TU 7234 ,26.075314
TU 0648 ,18.199652
TU 0700 ,23.65255
TU 0272 ,22.873089
TU 0273 ,24.159718
TU 0602 ,19.473381
TU 0595 ,18.162556
TU 8305 ,16.344685
TU 0282 ,18.911074
TU 0856 ,22.438168
TU 0857 ,22.524073
TU 0681 ,20.777317
TU 9097 ,25.52082
TU 0750 ,18.719606
TU 0702 ,14.512922
TU 8613 ,14.755259
TU 0629 ,21.200993
TU 0789 ,19.661083
TU 0720 ,22.964369
TU 4602 ,25.820143
TU 0642 ,20.161566
TU 4380 ,22.494417
TU 0856 ,22.225279
TU 6593 ,21.518091
TU 0791 ,25.44185
TU 4381 ,24.390081
TU 0282 ,18.27093
TU 0996 ,17.36858
TU 0752 ,18.308533
TU 0283 ,17.077723
TU 0215 ,25.00885
TU 0902 ,18.361984
TU 0250 ,17.850962
TU 0440 ,21.729004
TU 0374 ,20.573545
TU 6538 ,20.817137
TU 0280 ,24.746489
TU 0711 ,14.379227
TU 0744 ,19.628592
TU 0783 ,21.66238
TU 7262 ,17.997257
TU 0610 ,24.540617
TU 0791 ,21.847067
TU 0716 ,19.764057
TU 0788 ,18.843836
TU 0752 ,18.003006
TU 0931 ,14.254348
TU 0527 ,21.694878
TU 0745 ,26.022133
TU 0857 ,20.06886
TU 0514 ,24.547401
TU 0903 ,17.384169
TU 0202 ,17.678461
TU 0723 ,26.345652
TU 0607 ,25.999062
TU 0791 ,21.493774
TU 0753 ,16.940983
TU 0683 ,20.251026
TU 0589 ,24.019579
TU 0643 ,18.3345
TU 0563 ,25.572853
TU 0399 ,30.646511
TU 6550 ,17.41856
TU 0634 ,15.63231
TU 0515 ,20.787144
TU 0648 ,17.476992
TU 0850 ,18.928335
TU 0722 ,21.438486
TU 0705 ,23.289467
TU 0499 ,21.54025
TU 0375 ,23.520454
TU 0735 ,22.144257
TU 0273 ,20.77479
TU 8304 ,15.620874
TU 0711 ,18.520363
TU 0527 ,26.556343
TU 9052 ,19.003815
TU 0251 ,20.471075
TU 4750 ,20.5433
TU 0318 ,25.138704
TU 0783 ,23.807154
TU 4751 ,20.98104
TU 8303 ,27.19416
TU 0319 ,25.00359
TU 0203 ,20.117365
TU 0400 ,18.810783
TU 0635 ,13.670004
TU 0720 ,17.415411
TU 0998 ,22.04233
TU 0853 ,28.554379
TU 8331 ,21.971413
TU 0701 ,17.692432
TU 0462 ,16.6099
TU 0930 ,12.833632
TU 0711 ,17.959236
TU 0215 ,22.65693
TU 0903 ,26.319227
TU 0722 ,22.538124
TU 0721 ,25.575243
TU 6539 ,26.988827
TU 0735 ,22.66232
TU 0724 ,23.171368
TU 0814 ,28.746656
TU 0681 ,23.247112
TU 0717 ,17.086933
TU 0720 ,19.435747
TU 0374 ,20.354885
TU 0722 ,20.59571
TU 0850 ,16.801092
TU 6553 ,23.59742
TU 0397 ,28.532072
TU 0668 ,15.464699
TU 0723 ,28.296963
TU 0527 ,22.46374
TU 0203 ,17.797998
TU 0790 ,17.731203
TU 0813 ,15.139422
TU 0282 ,19.71316
TU 0997 ,20.038979
TU 0753 ,20.15436
TU 0683 ,20.119022
TU 0643 ,24.231045
TU 0706 ,24.46025
TU 0930 ,16.122923
TU 0788 ,14.164307
TU 0527 ,19.527033
TU 0629 ,17.723368
TU 0539 ,18.992151
TU 0606 ,20.212252
TU 9055 ,16.100386
TU 0874 ,17.875443
TU 0700 ,16.693382
TU 0463 ,18.092813
TU 0202 ,20.446142
TU 0719 ,22.892616
TU 0928 ,21.877314
TU 0319 ,25.863762
TU 0682 ,13.701595
TU 0282 ,17.799484
TU 0750 ,16.393501
TU 0756 ,19.049734
TU 0852 ,17.84049
TU 0397 ,20.82182
TU 0724 ,24.132761
TU 0929 ,24.704922
TU 0788 ,17.321598
TU 0997 ,18.309374
TU 0789 ,22.39292
TU 0374 ,16.918987
TU 0318 ,22.230251
TU 0399 ,18.79803
TU 0735 ,20.922752
TU 0527 ,26.97342
TU 0681 ,23.544844
TU 0725 ,15.70077
TU 0717 ,18.15273
TU 0249 ,18.502981
TU 0814 ,22.743475
TU 0603 ,18.272673
TU 0668 ,13.533704
TU 0716 ,15.346864
TU 0930 ,12.873568
TU 0931 ,21.070042
TU 0717 ,15.880861
TU 0791 ,21.903488
TU 0216 ,25.283627
UG 1301 ,21.323843
TU 0724 ,23.43975
TU 0716 ,17.885303
TU 0752 ,15.572361
TU 0635 ,15.728003
TU 0997 ,19.622276
TU 0722 ,16.450197
TU 0709 ,23.205347
TU 0643 ,25.349009
TU 0841 ,19.82663
TU 0847 ,18.743595
TU 0282 ,19.028616
TU 0711 ,16.778864
TU 0750 ,17.020313
TU 0514 ,14.566604
TU 0790 ,16.594498
TU 0374 ,22.74346
TU 0998 ,16.988806
TU 0606 ,21.806627
TU 0226 ,19.884558
TU 0543 ,23.544167
TU 0701 ,18.025179
TU 0497 ,19.262953
TU 0540 ,15.0266075
TU 0996 ,19.052164
TU 0595 ,18.256672
TU 0717 ,17.504314
TU 0751 ,23.209547
TU 0720 ,18.518265
TU 0646 ,16.203922
TU 0724 ,18.24026
TU 0711 ,20.29221
TU 0752 ,13.208402
TU 0848 ,21.284594
TU 0931 ,20.167881
TU 0473 ,19.378523
TU 0481 ,19.999712
TU 0757 ,21.07846
TU 0700 ,19.994598
TU 0611 ,22.61079
TU 4602 ,21.786736
TU 7451 ,17.755991
TU 0724 ,19.347689
TU 0716 ,19.673285
TU 0930 ,14.796423
TU 0752 ,17.924568
TU 0635 ,18.741364
TU 0723 ,20.535936
TU 0399 ,22.232729
TU 0716 ,19.25007
TU 0756 ,17.792847
TU 0643 ,22.145233
TU 0700 ,17.707436
TU 0756 ,13.8941
TU 0441 ,16.911568
TU 0374 ,15.74586
TU 0202 ,21.020876
TU 3515 ,18.707712
TU 0724 ,15.294272
TU 0790 ,15.368746
TU 0209 ,27.295628
TU 0700 ,24.113848
TU 0902 ,23.37415
TU 0998 ,19.992268
TU 0375 ,21.479122
TU 0613 ,26.686255
TU 0999 ,25.612963
TU 0724 ,22.628805
TU 0874 ,15.407194
TU 0700 ,19.418606
TU 0875 ,15.584916
TU 0283 ,16.299074
TU 0997 ,23.91169
TU 0751 ,14.949178
TU 0602 ,21.358236
TU 0681 ,19.562977
TU 0718 ,19.483427
TU 0701 ,28.412622
UG 0031 ,27.51257
TU 0789 ,19.838648
TU 0751 ,15.146584
TU 0542 ,21.607277
TU 0399 ,23.399511
TU 0527 ,29.546263
UG 0010 ,22.48953
TU 0930 ,14.145316
TU 0996 ,18.15927
TU 0756 ,15.905283
TU 0717 ,17.878626
TU 0753 ,18.215874
TU 0712 ,20.903
TU 0722 ,20.724203
UG 0009 ,24.657856
TU 0744 ,16.083431
TU 0716 ,17.650486
TU 0783 ,17.432217
TU 0757 ,18.071342
TU 0719 ,21.511621
TU 0813 ,16.75345
TU 0750 ,18.582018
TU 0814 ,20.888378
TU 0751 ,19.435575
TU 0700 ,17.249971
TU 0642 ,20.007252
TU 0208 ,19.261093
TU 0719 ,17.270824
TU 0564 ,21.174583
TU 0996 ,18.585722
TU 0542 ,14.488861
TU 0526 ,17.262102
TU 0215 ,21.519388
TU 6497 ,24.277493
UG 0010 ,29.437748
TU 0874 ,16.122416
TU 0752 ,20.563929
TU 0717 ,17.182884
TU 0813 ,22.669167
TU 0400 ,25.512386
TU 0847 ,13.448853
TU 0996 ,16.379526
TU 0338 ,20.530182
TU 0753 ,17.484093
TU 0757 ,17.480482
TU 0712 ,19.584444
TU 0998 ,22.558474
TU 0613 ,28.551195
TU 0930 ,14.618312
TU 0700 ,15.906886
TU 0515 ,22.805027
TU 0717 ,17.424543
TU 0718 ,17.509346
TU 0931 ,17.191607
TU 0628 ,20.845192
TU 0723 ,27.580204
TU 0589 ,29.704288
TU 0716 ,19.509748
TU 0700 ,19.588137
TU 0711 ,15.607637
TU 0814 ,19.991636
TU 0227 ,27.366858
TU 0374 ,19.666435
TU 0722 ,22.088251
TU 0913 ,25.421154
TU 0634 ,14.537278
TU 0472 ,17.684267
TU 0635 ,18.355354
TU 0526 ,20.727776
TU 0709 ,21.647036
TU 0716 ,18.980064
TU 0711 ,17.980457
TU 0996 ,16.640371
TU 0283 ,16.48955
TU 0997 ,21.2874
TU 0791 ,19.896074
TU 0588 ,17.631674
TU 0902 ,18.188524
TU 0903 ,25.932669
TU 0209 ,21.609514
TU 0713 ,21.035158
TU 6496 ,17.514751
TU 0720 ,20.775267
TU 0848 ,24.203487
TU 0722 ,21.405157
TU 0724 ,19.483864
TU 0440 ,18.116648
TU 0700 ,15.414214
TU 0997 ,18.63105
TU 9000 ,18.523985
TU 0894 ,18.094032
TU 0725 ,17.224346
TU 0209 ,17.83946
TU 6595 ,16.440456
TU 0215 ,20.073801
TU 0789 ,18.268414
TU 0683 ,19.101475
TU 0998 ,17.623716
TU 0723 ,25.85774
TU 0214 ,12.753742
TU 0711 ,18.647875
TU 0717 ,18.74616
TU 0745 ,22.742157
TU 0757 ,17.942238
TU 0526 ,17.496876
TU 0375 ,23.049753
TU 0216 ,20.707436
TU 0713 ,19.531849
TU 0841 ,20.188835
TU 0700 ,14.774899
TU 0226 ,18.468643
TU 0814 ,20.45435
TU 0753 ,20.363176
TU 0613 ,20.29356
TU 0724 ,19.431252
TU 0217 ,22.691639
TU 0397 ,22.93189
TU 0214 ,12.974579
TU 0753 ,18.204533
TU 0719 ,25.813524
TU 0709 ,24.423037
TU 0723 ,19.935432
TU 0711 ,15.491554
TU 0789 ,21.001919
TU 0841 ,26.578629
TU 0724 ,18.073648
TU 0554 ,13.879488
TU 0788 ,15.446213
TU 0847 ,15.467709
TU 0542 ,17.846415
TU 0756 ,15.869897
TU 0880 ,20.104502
TU 0397 ,19.117104
TU 0722 ,23.999428
TU 0706 ,26.444666
TU 0874 ,16.956505
TU 0716 ,18.305735
TU 0700 ,15.850345
TU 0725 ,16.616648
TU 0463 ,18.376875
TU 0725 ,18.620758
TU 0756 ,18.015148
TU 0209 ,22.466675
TU 0757 ,17.899677
TU 0719 ,23.823475
TU 0214 ,16.54516
TU 0716 ,14.86483
TU 0790 ,13.15048
TU 0930 ,15.967341
TU 0756 ,16.395706
TU 0931 ,16.4601
TU 0791 ,19.785917
TU 0718 ,18.257751
TU 0282 ,19.467873
TU 0283 ,26.024538
TU 0607 ,21.417313
UG 0011 ,21.673258
TU 0399 ,27.374317
TU 0750 ,16.804293
TU 0997 ,20.903881
TU 0226 ,17.617924
TU 0712 ,18.5581
TU 0375 ,24.652605
TU 0723 ,20.63579
TU 0606 ,17.383368
TU 0996 ,15.585032
TU 0756 ,16.129194
TU 0745 ,19.453575
TU 0753 ,19.948153
UG 0008 ,18.399231
TU 0216 ,20.311737
TU 0527 ,24.349903
UG 0010 ,23.60577
TU 0813 ,13.581993
TU 0214 ,15.724078
TU 0790 ,15.554259
TU 0789 ,20.36674
TU 0374 ,15.853258
TU 0463 ,18.65054
TU 0841 ,27.155346
TU 0399 ,16.92948
TU 6498 ,16.038967
TU 0788 ,15.416125
TU 0526 ,16.164194
TU 0700 ,14.80941
TU 0706 ,20.902637
TU 0724 ,14.854433
TU 0441 ,17.598886
TU 0283 ,21.07236
TU 0338 ,23.835012
TU 0722 ,21.057428
TU 0216 ,22.811543
TU 0217 ,27.465658
UG 0011 ,25.605488
TU 0634 ,18.549847
TU 0642 ,18.795704
TU 0997 ,17.027475
TU 0635 ,15.335828
TU 0705 ,25.419373
TU 0722 ,22.953072
TU 0857 ,17.122652
TU 0706 ,20.725655
TU 0397 ,18.337059
TU 0635 ,20.292082
TU 6539 ,18.131943
TU 9095 ,18.200903
TU 0251 ,23.414783
TU 0607 ,27.386965
TU 0717 ,19.870882
TU 0790 ,16.962925
TU 0722 ,21.922956
TU 0215 ,21.209084
TU 0757 ,16.097523
TU 0719 ,20.975225
UG 0045 ,18.909897
TU 0790 ,12.365349
TU 0374 ,20.791092
TU 0463 ,19.606148
TU 0719 ,22.552605
TU 0563 ,22.0742
TU 0217 ,24.88529
TU 0214 ,16.27497
TU 0716 ,16.63273
TU 0752 ,20.273876
TU 0717 ,17.218124
TU 0718 ,16.456316
TU 0848 ,23.60116
TU 0722 ,19.742764
TU 0246 ,18.563118
TU 0851 ,30.401129
TU 0216 ,23.96083
TU 0791 ,24.754187
TU 0716 ,18.80945
TU 0338 ,17.975895
TU 0441 ,17.313946
TU 0215 ,25.142065
TU 0708 ,17.466284
TU 0790 ,17.741013
TU 0902 ,20.222704
TU 0723 ,28.457558
TU 0399 ,25.81002
TU 0208 ,14.722045
UG 0401 ,18.576563
TU 0789 ,23.707012
TU 0473 ,13.161101
TU 0374 ,22.378666
TU 0998 ,21.224297
TU 0701 ,26.298872
TU 0397 ,23.787825
TU 0999 ,25.285646
TU 0724 ,23.432688
TU 0750 ,19.182465
TU 0997 ,21.472881
TU 0339 ,31.540686
TU 0753 ,18.050055
TU 0681 ,19.639881
TU 0542 ,20.099554
TU 0250 ,21.223566
TU 0606 ,22.842726
TU 0629 ,23.759539
TU 0724 ,24.75568
TU 0813 ,15.575367
TU 0744 ,19.79722
TU 0930 ,15.318068
TU 0997 ,17.171183
TU 0397 ,22.692734
TU 0723 ,24.107758
TU 0724 ,19.012177
TU 0930 ,14.079763
TU 0756 ,15.763951
TU 0717 ,17.645046
TU 0757 ,16.937986
TU 0722 ,21.492983
TU 0217 ,25.360199
TU 0214 ,12.009206
TU 0716 ,16.432129
TU 0752 ,15.243562
TU 0756 ,17.623539
TU 0215 ,17.036304
TU 0757 ,19.364264
TU 0714 ,19.798342
TU 0526 ,13.132653
TU 0543 ,22.349485
TU 0527 ,20.653728
TU 0999 ,20.59776
TU 0247 ,26.123915
TU 0913 ,24.142656
TU 0214 ,11.170153
TU 0283 ,17.419031
TU 0319 ,24.13845
TU 0647 ,23.48928
TU 0711 ,16.546534
TU 0996 ,13.463399
TU 0750 ,18.052757
TU 0397 ,22.307117
TU 9027 ,22.847832
TU 9006 ,23.793354
TU 0634 ,15.595953
TU 0788 ,14.608202
TU 6538 ,13.587614
TU 0399 ,21.205227
TU 0724 ,17.248873
TU 6005 ,23.022757
TU 0216 ,18.696848
TU 0903 ,27.40114
TU 6005 ,19.434208
TU 0716 ,13.841403
TU 0790 ,13.871897
TU 0753 ,19.505074
TU 0202 ,18.158724
TU 0683 ,16.688528
TU 0215 ,24.54761
TU 0734 ,17.652592
TU 0723 ,28.984566
TU 0634 ,17.492933
TU 0788 ,16.402246
TU 0725 ,16.5637
TU 0202 ,16.333918
TU 0718 ,16.118593
TU 0848 ,19.896252
TU 0515 ,20.823095
TU 6497 ,20.87096
TU 0706 ,28.852098
TU 0892 ,15.549134
TU 0893 ,17.301346
TU 0202 ,19.924284
TU 0208 ,16.128881
TU 0788 ,13.2426605
TU 0338 ,14.660622
TU 0215 ,23.088026
TU 0745 ,18.795542
TU 0339 ,23.813063
TU 0374 ,15.348444
TU 0480 ,17.757092
TU 0705 ,20.944756
TU 0515 ,17.965761
TU 0914 ,21.479828
TU 0716 ,14.271114
TU 0514 ,16.25268
TU 0463 ,14.816895
TU 0997 ,17.953295
TU 0751 ,21.23576
TU 0718 ,16.655693
TU 0902 ,23.597412
TU 0588 ,19.190645
TU 0246 ,17.47463
TU 0724 ,16.482851
TU 0813 ,14.37534
TU 0711 ,17.444418
TU 0725 ,17.208872
TU 0643 ,17.606512
TU 0753 ,18.42222
TU 0610 ,18.776224
TU 0375 ,23.984673
TU 0913 ,23.29793
TU 0714 ,18.882235
TU 0790 ,12.101978
TU 0514 ,15.019802
TU 0472 ,16.517052
TU 0752 ,15.898838
TU 0745 ,19.430819
TU 0526 ,20.18227
TU 0709 ,23.082054
TU 0527 ,23.367495
TU 0713 ,20.667131
TU 0931 ,20.838205
TU 0283 ,16.473309
TU 0902 ,18.355322
TU 0722 ,21.89854
TU 0903 ,22.070059
TU 3887 ,13.860057
TU 0744 ,15.622648
TU 0543 ,16.496704
TU 6496 ,16.078218
TU 0734 ,19.60342
TU 6018 ,18.795614
TU 0725 ,12.78086
TU 0745 ,19.596033
TU 0753 ,20.572214
TU 0712 ,18.701466
TU 0318 ,18.19922
TU 0902 ,15.647547
TU 0719 ,22.066628
TU 0903 ,22.863241
TU 0216 ,16.913473
TU 0744 ,17.111248
TU 0642 ,15.609449
TU 0711 ,14.405965
UG 1300 ,12.428723
TU 0718 ,16.762371
TU 0588 ,14.747786
TU 0902 ,16.857904
TU 0720 ,21.1357
TU 0856 ,24.387667
TU 0998 ,16.1073
TU 0589 ,20.409813
TU 0607 ,18.827274
TU 0853 ,20.307503
TU 0929 ,25.769226
TU 0463 ,19.052412
TU 0635 ,20.14245
TU 0282 ,19.186192
TU 6648 ,15.1626835
TU 0283 ,24.162973
TU 6649 ,19.389297
