id,delay
TU 0734 ,23.375708
TU 0251 ,24.142673
TU 6539 ,24.22568
TU 7269 ,21.456577
TU 6110 ,22.411354
TU 0734 ,23.375708
TU 6553 ,24.569963
TU 0790 ,20.95472
TU 0711 ,21.124258
TU 0996 ,21.389086
TU 0700 ,20.95472
TU 0848 ,23.113619
TU 0928 ,23.239363
TU 6499 ,24.86553
TU 0929 ,24.070026
TU 0214 ,21.124258
TU 0745 ,23.533693
TU 0721 ,24.340643
TU 0930 ,21.005861
TU 0744 ,21.124258
TU 0711 ,20.95472
TU 7249 ,20.95472
TU 0931 ,21.14359
TU 0718 ,23.006634
TU 7254 ,22.411354
TU 0214 ,20.95472
TU 0463 ,21.092447
TU 0712 ,22.411354
TU 0610 ,24.007502
TU 0680 ,23.802998
TU 0724 ,23.733532
TU 0725 ,21.081818
TU 0930 ,21.081818
TU 0847 ,20.95472
TU 0628 ,21.261988
TU 0338 ,21.67672
TU 0717 ,23.2981
TU 0997 ,22.257616
TU 6291 ,23.491325
TU 0643 ,24.33806
TU 4012 ,23.821012
TU 0930 ,21.081818
TU 0718 ,23.176174
TU 0753 ,22.549082
TU 0789 ,23.305489
TU 6538 ,24.181255
TU 0606 ,23.630554
TU 0441 ,23.42867
TU 0680 ,23.802998
TU 0857 ,24.016714
UG 0011 ,23.880718
TU 7268 ,21.219547
TU 0996 ,21.219547
TU 0642 ,21.251358
TU 0227 ,22.444723
TU 0997 ,22.257616
TU 0814 ,23.266113
TU 0610 ,23.700438
TU 0629 ,24.206022
TU 0744 ,20.95472
TU 0931 ,21.14359
TU 0527 ,22.97317
TU 0589 ,22.284254
TU 0745 ,22.411354
TU 0721 ,24.685116
UG 0401 ,23.804762
TU 0214 ,20.878763
TU 0634 ,21.659477
TU 0635 ,23.74866
TU 7046 ,23.423729
TU 0440 ,22.863089
TU 0708 ,23.301388
TU 0642 ,23.913376
TU 0683 ,24.22568
TU 0857 ,23.940758
TU 0634 ,21.081818
TU 0282 ,21.081818
TU 0790 ,23.546427
TU 7255 ,23.76099
TU 0723 ,23.949451
TU 6152 ,23.94097
TU 7244 ,23.881565
TU 0203 ,25.270699
TU 0602 ,21.081818
TU 0930 ,21.005861
TU 0744 ,20.95472
TU 0669 ,23.38134
TU 0712 ,22.411354
TU 0902 ,22.65935
TU 0722 ,23.630554
TU 0998 ,23.583836
TU 0611 ,24.134336
TU 0680 ,24.518805
TU 7037 ,24.488535
TU 0400 ,23.421583
TU 0440 ,21.081818
TU 0716 ,21.412823
TU 0930 ,21.081818
TU 0208 ,21.219547
TU 8225 ,21.092447
TU 0283 ,22.65935
TU 4283 ,22.861914
TU 4380 ,24.41444
TU 8600 ,24.841732
TU 0723 ,24.11899
TU 4381 ,24.480236
TU 5091 ,24.535948
TU 0711 ,20.878763
TU 0701 ,22.97317
TU 0588 ,23.953365
TU 0526 ,24.51344
TU 0716 ,21.412823
TU 8712 ,21.532377
TU 0209 ,22.506117
TU 0745 ,23.533693
TU 6132 ,23.705732
TU 7040 ,21.081818
TU 0847 ,21.261988
TU 0790 ,20.95472
TU 8084 ,24.086329
TU 8085 ,24.516302
TU 0735 ,24.392937
TU 3362 ,24.15807
TU 0836 ,23.809921
TU 3508 ,21.124258
TU 0930 ,21.005861
TU 0711 ,21.124258
TU 0463 ,21.092447
TU 8611 ,22.609089
TU 0695 ,22.55277
TU 0757 ,22.580893
TU 0708 ,23.64586
TU 0682 ,23.513174
TU 0251 ,23.778439
TU 0589 ,25.01207
TU 0706 ,24.002628
TU 0261 ,23.117855
TU 0554 ,21.659477
TU 0711 ,20.95472
TU 7249 ,21.124258
TU 0555 ,21.670107
TU 0635 ,23.171001
TU 0853 ,24.376152
TU 0791 ,25.860594
TU 5026 ,23.560524
TU 0497 ,24.900644
TU 0716 ,21.660507
TU 4603 ,21.202404
TU 0209 ,23.287912
TU 0753 ,22.931646
TU 0701 ,24.980436
TU 0634 ,21.968815
TU 0744 ,21.468033
TU 0282 ,21.766813
TU 0902 ,26.160044
TU 6648 ,25.582254
TU 0734 ,24.713058
TU 0251 ,24.661995
TU 0606 ,25.093306
TU 0709 ,25.275229
TU 0791 ,26.136385
TU 0399 ,25.658268
TU 0857 ,25.556921
TU 0735 ,25.086426
TU 0527 ,25.607424
TU 0724 ,24.681778
TU 0319 ,25.066803
TU 0217 ,25.304974
TU 0841 ,25.820415
TU 7092 ,21.948479
TU 0756 ,21.766813
TU 0603 ,23.729248
TU 0745 ,24.540981
TU 0790 ,24.118248
TU 0880 ,25.007778
TU 0610 ,24.599659
UG 0011 ,24.818369
TU 0716 ,21.478706
TU 0214 ,21.351606
TU 0589 ,22.624014
TU 0440 ,23.434912
TU 6498 ,24.229307
TU 0374 ,25.594048
TU 0375 ,25.658169
TU 0401 ,25.35618
TU 0319 ,23.986423
TU 0462 ,21.533272
TU 0931 ,21.613169
TU 0717 ,23.736656
TU 0708 ,24.134651
TU 0721 ,25.070665
TU 0216 ,24.118248
TU 0441 ,24.20839
TU 0554 ,21.660372
TU 0880 ,21.509672
TU 0716 ,21.478706
TU 0750 ,21.489336
TU 0881 ,23.575136
TU 0751 ,23.234587
TU 7234 ,23.426811
TU 0648 ,24.564983
TU 0700 ,24.970516
TU 0272 ,24.265434
TU 0273 ,23.827852
TU 0602 ,21.499043
TU 0595 ,20.950005
TU 8305 ,22.779308
TU 0282 ,24.513767
TU 0856 ,24.25832
TU 0857 ,24.047009
TU 0681 ,23.719463
TU 9097 ,25.014736
TU 0750 ,21.340132
TU 0702 ,21.533407
TU 8613 ,21.518715
TU 0629 ,23.151007
TU 0789 ,23.50947
TU 0720 ,23.985447
TU 4602 ,24.42894
TU 0642 ,24.687199
TU 4380 ,24.259401
TU 0856 ,23.661982
TU 6593 ,23.905954
TU 0791 ,25.08877
TU 4381 ,24.072798
TU 0282 ,21.590944
TU 0996 ,21.467232
TU 0752 ,21.371943
TU 0283 ,23.804821
TU 0215 ,23.518671
TU 0902 ,23.33959
TU 0250 ,23.92679
TU 0440 ,23.285707
TU 0374 ,25.444845
TU 6538 ,24.383318
TU 0280 ,24.08962
TU 0711 ,21.456577
TU 0744 ,21.340132
TU 0783 ,23.949844
TU 7262 ,24.012043
TU 0610 ,24.123056
TU 0791 ,25.08877
TU 0716 ,21.590944
TU 0788 ,21.202404
TU 0752 ,21.780064
TU 0931 ,21.580914
TU 0527 ,23.541725
TU 0745 ,23.141375
TU 0857 ,22.97991
TU 0514 ,24.185081
TU 0903 ,24.17775
TU 0202 ,24.68957
TU 0723 ,25.18809
TU 0607 ,24.28577
TU 0791 ,24.124805
TU 0753 ,22.931646
TU 0683 ,24.3959
TU 0589 ,25.198215
TU 0643 ,24.638985
TU 0563 ,24.990747
TU 0399 ,24.880241
TU 6550 ,21.329502
TU 0634 ,21.94215
TU 0515 ,23.233143
TU 0648 ,24.134003
TU 0850 ,23.992987
TU 0722 ,24.314615
TU 0705 ,24.123056
TU 0499 ,24.973558
TU 0375 ,24.559418
TU 0735 ,26.110031
TU 0273 ,23.827852
TU 8304 ,21.780064
TU 0711 ,21.548481
TU 0527 ,23.687042
TU 9052 ,23.154837
TU 0251 ,23.735233
TU 4750 ,24.282639
TU 0318 ,23.969046
TU 0783 ,24.96484
TU 4751 ,24.87022
TU 8303 ,24.072798
TU 0319 ,24.279736
TU 0203 ,24.317484
TU 0400 ,23.706474
TU 0635 ,23.34122
TU 0720 ,24.852596
TU 0998 ,23.923424
TU 0853 ,24.415491
TU 8331 ,24.699217
TU 0701 ,24.313936
TU 0462 ,21.780064
TU 0930 ,21.680708
TU 0711 ,21.548481
TU 0215 ,24.242046
TU 0903 ,24.347288
TU 0722 ,24.222713
TU 0721 ,24.73966
TU 6539 ,24.936773
TU 0735 ,23.832264
TU 0724 ,24.15615
TU 0814 ,24.469044
TU 0681 ,24.604187
TU 0717 ,23.405651
TU 0720 ,23.985447
TU 0374 ,25.352942
TU 0722 ,24.360237
TU 0850 ,23.83152
TU 6553 ,24.593506
TU 0397 ,25.08559
TU 0668 ,21.371943
TU 0723 ,24.348469
TU 0527 ,24.303942
TU 0203 ,23.161768
TU 0790 ,21.601574
TU 0813 ,21.456577
TU 0282 ,23.372957
TU 0997 ,22.826172
TU 0753 ,22.794363
TU 0683 ,24.3959
TU 0643 ,24.67124
TU 0706 ,24.541178
TU 0930 ,21.511168
TU 0788 ,21.548481
TU 0527 ,23.633627
TU 0629 ,22.810371
TU 0539 ,22.885456
TU 0606 ,24.222713
TU 9055 ,21.811205
TU 0874 ,21.533407
TU 0700 ,21.553608
TU 0463 ,21.665392
TU 0202 ,24.255522
TU 0719 ,24.67124
TU 0928 ,23.849087
TU 0319 ,24.279736
TU 0682 ,21.90305
TU 0282 ,21.499043
TU 0750 ,21.917791
TU 0756 ,21.590944
TU 0852 ,24.507853
TU 0397 ,24.945536
TU 0724 ,24.15615
TU 0929 ,24.469044
TU 0788 ,21.287039
TU 0997 ,22.918076
TU 0789 ,23.372187
TU 0374 ,25.352942
TU 0318 ,23.969046
TU 0399 ,25.206978
TU 0735 ,24.634579
TU 0527 ,24.281937
TU 0681 ,24.026527
TU 0725 ,21.567343
TU 0717 ,23.405651
TU 0249 ,22.98109
TU 0814 ,23.926573
TU 0603 ,23.004692
TU 0668 ,21.202404
TU 0716 ,21.329502
TU 0930 ,21.680708
TU 0931 ,21.613169
TU 0717 ,23.542934
TU 0791 ,24.686623
TU 0216 ,23.969046
UG 1301 ,24.10867
TU 0724 ,24.15615
TU 0716 ,21.329502
TU 0752 ,21.202404
TU 0635 ,23.51076
TU 0997 ,22.656633
TU 0722 ,24.460253
TU 0709 ,24.638985
TU 0643 ,25.204039
TU 0841 ,25.091742
TU 0847 ,21.202404
TU 0282 ,21.329502
TU 0711 ,21.548481
TU 0750 ,21.509672
TU 0514 ,21.533407
TU 0790 ,24.138584
TU 0374 ,25.183403
TU 0998 ,23.83152
TU 0606 ,24.314615
TU 0226 ,24.43012
TU 0543 ,24.297976
TU 0701 ,24.313936
TU 0497 ,24.530499
TU 0540 ,21.340132
TU 0996 ,21.467232
TU 0595 ,22.918823
TU 0717 ,23.667093
TU 0751 ,23.525759
TU 0720 ,23.724007
TU 0646 ,24.121876
TU 0724 ,24.049673
TU 0711 ,21.601574
TU 0752 ,21.371943
TU 0848 ,23.55939
TU 0931 ,22.981468
TU 0473 ,23.134323
TU 0481 ,23.17086
TU 0757 ,22.810371
TU 0700 ,24.185081
TU 0611 ,24.216238
TU 4602 ,24.128351
TU 7451 ,24.258375
TU 0724 ,23.918623
TU 0716 ,21.467232
TU 0930 ,21.499043
TU 0752 ,21.202404
TU 0635 ,23.209408
TU 0723 ,24.742912
TU 0399 ,24.750315
TU 0716 ,21.63677
TU 0756 ,21.467232
TU 0643 ,24.969347
TU 0700 ,21.202404
TU 0756 ,21.63677
TU 0441 ,23.356548
TU 0374 ,23.145172
TU 0202 ,25.01941
TU 3515 ,25.007767
TU 0724 ,23.918623
TU 0790 ,20.922337
TU 0209 ,24.518148
TU 0700 ,23.400372
TU 0902 ,23.74612
TU 0998 ,23.344538
TU 0375 ,24.486416
TU 0613 ,23.64541
TU 0999 ,24.417397
TU 0724 ,23.37144
TU 0874 ,21.62885
TU 0700 ,20.826246
TU 0875 ,20.846582
TU 0283 ,22.08658
TU 0997 ,21.915861
TU 0751 ,22.18699
TU 0602 ,23.418388
TU 0681 ,24.116798
TU 0718 ,22.40052
TU 0701 ,23.67496
UG 0031 ,23.884457
TU 0789 ,22.477718
TU 0751 ,22.18699
TU 0542 ,23.030504
TU 0399 ,24.978556
TU 0527 ,24.203367
UG 0010 ,23.678684
TU 0930 ,20.973682
TU 0996 ,21.11141
TU 0756 ,21.11141
TU 0717 ,22.479332
TU 0753 ,22.037786
TU 0712 ,21.900059
TU 0722 ,22.728067
UG 0009 ,23.421797
TU 0744 ,20.814772
TU 0716 ,20.973682
TU 0783 ,21.77296
TU 0757 ,22.0696
TU 0719 ,23.2319
TU 0813 ,20.846582
TU 0750 ,20.677044
TU 0814 ,22.631414
TU 0751 ,22.037786
TU 0700 ,23.420708
TU 0642 ,23.24885
TU 0208 ,23.188364
TU 0719 ,23.591389
TU 0564 ,23.592121
TU 0996 ,20.941872
TU 0542 ,20.941872
TU 0526 ,20.677044
TU 0215 ,22.394434
TU 6497 ,23.714386
UG 0010 ,23.69902
TU 0874 ,20.95484
TU 0752 ,20.677044
TU 0717 ,22.070778
TU 0813 ,23.342375
TU 0400 ,23.574772
TU 0847 ,20.846582
TU 0996 ,21.11141
TU 0338 ,20.677044
TU 0753 ,22.207327
TU 0757 ,21.900059
TU 0712 ,21.900059
TU 0998 ,22.728067
TU 0613 ,23.017828
TU 0930 ,20.677044
TU 0700 ,20.846582
TU 0515 ,22.648815
TU 0717 ,22.070778
TU 0718 ,22.240316
TU 0931 ,22.334871
TU 0628 ,23.342375
TU 0723 ,24.782286
TU 0589 ,23.558731
TU 0716 ,20.804142
TU 0700 ,20.677044
TU 0711 ,20.814772
TU 0814 ,22.631414
TU 0227 ,22.461971
TU 0374 ,22.541
TU 0722 ,22.897608
TU 0913 ,24.050114
TU 0634 ,20.804142
TU 0472 ,20.804142
TU 0635 ,22.096912
TU 0526 ,23.496206
TU 0709 ,23.300632
TU 0716 ,20.804142
TU 0711 ,20.814772
TU 0996 ,20.941872
TU 0283 ,22.08658
TU 0997 ,21.746323
TU 0791 ,23.323463
TU 0588 ,22.351793
TU 0902 ,23.357903
TU 0903 ,23.557203
TU 0209 ,23.591389
TU 0713 ,23.61343
TU 6496 ,23.325487
TU 0720 ,23.11926
TU 0848 ,23.692415
TU 0722 ,22.728067
TU 0724 ,24.019823
TU 0440 ,20.973682
TU 0700 ,20.846582
TU 0997 ,22.308233
TU 9000 ,22.449091
TU 0894 ,23.325487
TU 0725 ,20.804142
TU 0209 ,22.495338
TU 6595 ,22.521976
TU 0215 ,22.394434
TU 0789 ,21.900059
TU 0683 ,22.334776
TU 0998 ,22.897608
TU 0723 ,23.625263
TU 0214 ,20.677044
TU 0711 ,20.814772
TU 0717 ,22.070778
TU 0745 ,21.900059
TU 0757 ,21.900059
TU 0526 ,23.665747
TU 0375 ,23.694727
TU 0216 ,22.897608
TU 0713 ,23.222239
TU 0841 ,22.8801
TU 0700 ,20.846582
TU 0226 ,20.677044
TU 0814 ,22.461874
TU 0753 ,22.037786
TU 0613 ,23.342375
TU 0724 ,23.391777
TU 0217 ,23.369423
TU 0397 ,24.752937
TU 0214 ,20.846582
TU 0753 ,22.037786
TU 0719 ,23.760927
TU 0709 ,23.131092
TU 0723 ,24.782286
TU 0711 ,20.98431
TU 0789 ,22.0696
TU 0841 ,24.295952
TU 0724 ,23.222239
TU 0554 ,21.254702
TU 0788 ,20.814772
TU 0847 ,20.846582
TU 0542 ,20.941872
TU 0756 ,20.941872
TU 0880 ,23.342375
TU 0397 ,22.728067
TU 0722 ,22.728067
TU 0706 ,23.182318
TU 0874 ,21.124378
TU 0716 ,20.804142
TU 0700 ,20.846582
TU 0725 ,20.804142
TU 0463 ,20.677044
TU 0725 ,20.973682
TU 0756 ,20.941872
TU 0209 ,22.495338
TU 0757 ,21.900059
TU 0719 ,23.760927
TU 0214 ,20.677044
TU 0716 ,20.973682
TU 0790 ,20.846582
TU 0930 ,20.804142
TU 0756 ,20.941872
TU 0931 ,22.071156
TU 0791 ,23.493002
TU 0718 ,22.240316
TU 0282 ,23.418388
TU 0283 ,23.760927
TU 0607 ,23.182318
UG 0011 ,23.2319
TU 0399 ,23.233557
TU 0750 ,20.677044
TU 0997 ,21.915861
TU 0226 ,22.26645
TU 0712 ,21.900059
TU 0375 ,23.387665
TU 0723 ,23.688324
TU 0606 ,20.677044
TU 0996 ,20.941872
TU 0756 ,20.941872
TU 0745 ,21.900059
TU 0753 ,22.037786
UG 0008 ,23.420708
TU 0216 ,22.728067
TU 0527 ,23.563679
UG 0010 ,23.511915
TU 0813 ,20.846582
TU 0214 ,20.677044
TU 0790 ,20.677044
TU 0789 ,22.0696
TU 0374 ,22.541
TU 0463 ,22.943325
TU 0841 ,24.164902
TU 0399 ,23.073622
TU 6498 ,21.381802
TU 0788 ,20.814772
TU 0526 ,20.677044
TU 0700 ,23.760487
TU 0706 ,23.580244
TU 0724 ,23.15425
TU 0441 ,25.032583
TU 0283 ,24.391598
TU 0338 ,24.641392
TU 0722 ,24.156416
TU 0216 ,24.176752
TU 0217 ,24.246813
UG 0011 ,24.303602
TU 0634 ,21.241453
TU 0642 ,21.241453
TU 0997 ,22.592184
TU 0635 ,23.963516
TU 0705 ,24.053963
TU 0722 ,23.592888
TU 0857 ,24.063177
TU 0706 ,24.16853
TU 0397 ,25.328297
TU 0635 ,22.675003
TU 6539 ,24.781572
TU 9095 ,22.922247
TU 0251 ,23.825504
TU 0607 ,24.355635
TU 0717 ,22.628534
TU 0790 ,23.613224
TU 0722 ,23.613224
TU 0215 ,22.78265
TU 0757 ,22.478151
TU 0719 ,24.149145
UG 0045 ,23.82694
TU 0790 ,20.677044
TU 0374 ,22.949553
TU 0463 ,23.351877
TU 0719 ,24.169481
TU 0563 ,24.203945
TU 0217 ,23.777977
TU 0214 ,20.677044
TU 0716 ,20.804142
TU 0752 ,20.677044
TU 0717 ,22.479332
TU 0718 ,22.64887
TU 0848 ,23.219103
TU 0722 ,23.136621
TU 0246 ,23.657402
TU 0851 ,24.27282
TU 0216 ,23.30616
TU 0791 ,24.726488
TU 0716 ,20.804142
TU 0338 ,20.846582
TU 0441 ,23.068258
TU 0215 ,22.633446
TU 0708 ,23.589838
TU 0790 ,23.613224
TU 0902 ,23.30616
TU 0723 ,24.203354
TU 0399 ,24.203945
TU 0208 ,20.804142
UG 0401 ,20.804142
TU 0789 ,22.478151
TU 0473 ,22.632563
TU 0374 ,22.949553
TU 0998 ,23.136621
TU 0701 ,24.083513
TU 0397 ,24.829353
TU 0999 ,24.103281
TU 0724 ,23.80033
TU 0750 ,20.677044
TU 0997 ,22.324413
TU 0339 ,23.272049
TU 0753 ,22.61588
TU 0681 ,22.61981
TU 0542 ,23.289852
TU 0250 ,23.272964
TU 0606 ,23.527813
TU 0629 ,23.473114
TU 0724 ,23.80033
TU 0813 ,20.677044
TU 0744 ,20.677044
TU 0930 ,20.804142
TU 0997 ,22.154875
TU 0397 ,23.136621
TU 0723 ,24.033815
TU 0724 ,23.80033
TU 0930 ,20.804142
TU 0756 ,20.941872
TU 0717 ,22.632563
TU 0757 ,22.30861
TU 0722 ,23.30616
TU 0217 ,23.777977
TU 0214 ,20.677044
TU 0716 ,20.804142
TU 0752 ,20.677044
TU 0756 ,20.941872
TU 0215 ,22.633446
TU 0757 ,22.870523
TU 0714 ,23.683336
TU 0526 ,20.846582
TU 0543 ,23.039967
TU 0527 ,23.33291
TU 0999 ,24.103281
TU 0247 ,24.203354
TU 0913 ,24.050114
TU 0214 ,20.677044
TU 0283 ,22.325594
TU 0319 ,23.606909
TU 0647 ,23.566462
TU 0711 ,20.814772
TU 0996 ,20.941872
TU 0750 ,20.677044
TU 0397 ,24.829353
TU 9027 ,25.34171
TU 9006 ,24.534998
TU 0634 ,20.804142
TU 0788 ,20.814772
TU 6538 ,21.254702
TU 0399 ,24.998892
TU 0724 ,23.63079
TU 6005 ,23.904758
TU 0216 ,23.136621
TU 0903 ,24.462717
TU 6005 ,23.377153
TU 0716 ,20.973682
TU 0790 ,20.677044
TU 0753 ,22.44634
TU 0202 ,24.668856
TU 0683 ,22.35261
TU 0215 ,23.195358
TU 0734 ,23.54356
TU 0723 ,24.033815
TU 0634 ,21.381802
TU 0788 ,20.814772
TU 0725 ,20.804142
TU 0202 ,23.730162
TU 0718 ,22.479332
TU 0848 ,23.219103
TU 0515 ,23.913973
TU 6497 ,23.799835
TU 0706 ,23.470913
TU 0892 ,20.804142
TU 0893 ,22.214882
TU 0202 ,23.730162
TU 0208 ,20.804142
TU 0788 ,20.814772
TU 0338 ,20.846582
TU 0215 ,23.195358
TU 0745 ,22.30861
TU 0339 ,23.272049
TU 0374 ,22.949553
TU 0480 ,22.965902
TU 0705 ,24.057991
TU 0515 ,23.913973
TU 0914 ,23.821066
TU 0716 ,20.973682
TU 0514 ,20.677044
TU 0463 ,20.677044
TU 0997 ,22.324413
TU 0751 ,22.44634
TU 0718 ,22.479332
TU 0902 ,23.596916
TU 0588 ,24.021343
TU 0246 ,23.82694
TU 0724 ,23.63079
TU 0813 ,20.677044
TU 0711 ,20.814772
TU 0725 ,20.804142
TU 0643 ,22.479332
TU 0753 ,22.44634
TU 0610 ,23.13497
TU 0375 ,24.373877
TU 0913 ,24.050114
TU 0714 ,23.852877
TU 0790 ,20.677044
TU 0514 ,20.677044
TU 0472 ,20.804142
TU 0752 ,20.677044
TU 0745 ,22.478151
TU 0526 ,24.064962
TU 0709 ,23.539646
TU 0527 ,24.462717
TU 0713 ,23.323727
TU 0931 ,22.47971
TU 0283 ,22.325594
TU 0902 ,23.766457
TU 0722 ,23.136621
TU 0903 ,23.965755
TU 3887 ,20.677044
TU 0744 ,20.677044
TU 0543 ,22.870426
TU 6496 ,23.602991
TU 0734 ,23.197466
TU 6018 ,20.973682
TU 0725 ,20.804142
TU 0745 ,22.478151
TU 0753 ,22.854515
TU 0712 ,22.30861
TU 0318 ,23.289852
TU 0902 ,23.296824
TU 0719 ,24.228329
TU 0903 ,24.331669
TU 0216 ,23.136621
TU 0744 ,20.98431
TU 0642 ,20.804142
TU 0711 ,20.98431
UG 1300 ,24.025673
TU 0718 ,22.639532
TU 0588 ,23.338007
TU 0902 ,22.74691
TU 0720 ,24.004416
TU 0856 ,23.465868
TU 0998 ,23.443684
TU 0589 ,25.040377
TU 0607 ,23.988798
TU 0853 ,23.988798
TU 0929 ,24.258734
TU 0463 ,20.677044
TU 0635 ,22.505465
TU 0282 ,23.88579
TU 6648 ,23.94277
TU 0283 ,24.228329
TU 6649 ,24.089193
